"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: impl","Param: listSize"
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,2087.800617,217.514686,"MB/sec",STACK_25_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,2065.069655,219.292954,"B/op",STACK_25_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.112424,0.063734,"MB/sec",STACK_25_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.111389,0.063643,"B/op",STACK_25_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,81.000000,NaN,"counts",STACK_25_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,46.000000,NaN,"ms",STACK_25_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,0.901857,0.005846,"us/op",STACK_25_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,1788.786867,11.610925,"MB/sec",STACK_25_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,3384.003005,0.010645,"B/op",STACK_25_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,1820.447342,199.730000,"MB/sec",STACK_25_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,3443.476302,366.042491,"B/op",STACK_25_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.099931,0.053598,"MB/sec",STACK_25_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.189067,0.101203,"B/op",STACK_25_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,88.000000,NaN,"counts",STACK_25_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,50.000000,NaN,"ms",STACK_25_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,1.765219,0.027181,"us/op",STACK_25_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,1853.856598,28.316833,"MB/sec",STACK_25_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,6864.005854,0.020637,"B/op",STACK_25_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,1852.986908,148.645029,"MB/sec",STACK_25_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,6860.103670,517.529352,"B/op",STACK_25_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.118669,0.058038,"MB/sec",STACK_25_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.439374,0.214604,"B/op",STACK_25_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,90.000000,NaN,"counts",STACK_25_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,51.000000,NaN,"ms",STACK_25_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,29.039432,0.227943,"us/op",STACK_25_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,1689.304217,13.347394,"MB/sec",STACK_25_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,102904.096566,0.341764,"B/op",STACK_25_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,1702.665293,203.375708,"MB/sec",STACK_25_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,103698.831654,11885.860575,"B/op",STACK_25_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.081192,0.055410,"MB/sec",STACK_25_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,4.945109,3.373122,"B/op",STACK_25_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,81.000000,NaN,"counts",STACK_25_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,46.000000,NaN,"ms",STACK_25_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,323.230785,7.285240,"us/op",STACK_25_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,1558.446446,34.804178,"MB/sec",STACK_25_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,1056361.076488,3.801650,"B/op",STACK_25_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,1631.499257,391.853257,"MB/sec",STACK_25_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,1105209.958270,254364.541704,"B/op",STACK_25_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.028100,0.046933,"MB/sec",STACK_25_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,19.126932,31.800009,"B/op",STACK_25_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,51.000000,NaN,"counts",STACK_25_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,30.000000,NaN,"ms",STACK_25_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,3461.763721,55.849659,"us/op",STACK_25_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,1495.697387,23.845782,"MB/sec",STACK_25_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,10845843.420020,40.330979,"B/op",STACK_25_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,1528.925236,205.404600,"MB/sec",STACK_25_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,11086448.163314,1467814.276789,"B/op",STACK_25_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.034303,0.046910,"MB/sec",STACK_25_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,249.861986,344.361481,"B/op",STACK_25_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,41.000000,NaN,"counts",STACK_25_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,25.000000,NaN,"ms",STACK_25_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,45405.765547,16219.997202,"us/op",STACK_25_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,1230.277806,311.165533,"MB/sec",STACK_25_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,109875811.919121,449.917501,"B/op",STACK_25_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,1243.104771,1988.960680,"MB/sec",STACK_25_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,121385347.094506,214184976.684115,"B/op",STACK_25_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.006068,0.019339,"MB/sec",STACK_25_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,504.123077,1606.778909,"B/op",STACK_25_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,5.000000,NaN,"counts",STACK_25_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,4.000000,NaN,"ms",STACK_25_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,0.003836,0.000099,"us/op",ARRAY_25_IMPL,1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,0.001585,0.005612,"MB/sec",ARRAY_25_IMPL,1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,0.000013,0.000044,"B/op",ARRAY_25_IMPL,1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,0.000000,NaN,"counts",ARRAY_25_IMPL,1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,0.039790,0.000346,"us/op",ARRAY_25_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,3162.932325,27.477933,"MB/sec",ARRAY_25_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,264.000132,0.000465,"B/op",ARRAY_25_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,3196.401637,313.699065,"MB/sec",ARRAY_25_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,266.818922,26.773003,"B/op",ARRAY_25_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.134283,0.063147,"MB/sec",ARRAY_25_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.011205,0.005271,"B/op",ARRAY_25_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,92.000000,NaN,"counts",ARRAY_25_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,51.000000,NaN,"ms",ARRAY_25_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,0.134293,0.001669,"us/op",ARRAY_25_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,2981.950050,37.044927,"MB/sec",ARRAY_25_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,840.000448,0.001581,"B/op",ARRAY_25_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,2955.300781,273.760595,"MB/sec",ARRAY_25_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,832.680785,81.598460,"B/op",ARRAY_25_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.124912,0.091754,"MB/sec",ARRAY_25_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.035189,0.025726,"B/op",ARRAY_25_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,87.000000,NaN,"counts",ARRAY_25_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,50.000000,NaN,"ms",ARRAY_25_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,0.245647,0.002513,"us/op",ARRAY_25_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,2748.031515,28.294055,"MB/sec",ARRAY_25_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,1416.000822,0.002901,"B/op",ARRAY_25_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,2734.254798,184.930484,"MB/sec",ARRAY_25_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,1409.033920,99.338630,"B/op",ARRAY_25_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.118665,0.069665,"MB/sec",ARRAY_25_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.061208,0.036053,"B/op",ARRAY_25_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,81.000000,NaN,"counts",ARRAY_25_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,46.000000,NaN,"ms",ARRAY_25_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,0.406588,0.001799,"us/op",ARRAY_25_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,2363.828600,10.388305,"MB/sec",ARRAY_25_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,2016.001350,0.004763,"B/op",ARRAY_25_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,2357.720556,156.921855,"MB/sec",ARRAY_25_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,2010.785980,133.326188,"B/op",ARRAY_25_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.156136,0.083274,"MB/sec",ARRAY_25_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.133136,0.070769,"B/op",ARRAY_25_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,92.000000,NaN,"counts",ARRAY_25_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,51.000000,NaN,"ms",ARRAY_25_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,0.651069,0.006659,"us/op",ARRAY_25_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,2636.106601,27.028320,"MB/sec",ARRAY_25_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,3600.002196,0.007793,"B/op",ARRAY_25_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,2583.113265,308.134126,"MB/sec",ARRAY_25_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,3527.458064,414.649708,"B/op",ARRAY_25_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.156137,0.097016,"MB/sec",ARRAY_25_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.213196,0.132281,"B/op",ARRAY_25_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,92.000000,NaN,"counts",ARRAY_25_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,53.000000,NaN,"ms",ARRAY_25_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,1.892360,0.027747,"us/op",ARRAY_25_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,2545.523689,37.206785,"MB/sec",ARRAY_25_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,10104.006304,0.022264,"B/op",ARRAY_25_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,2538.402360,296.917885,"MB/sec",ARRAY_25_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,10076.380924,1180.069433,"B/op",ARRAY_25_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.128035,0.078534,"MB/sec",ARRAY_25_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.508468,0.312581,"B/op",ARRAY_25_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,90.000000,NaN,"counts",ARRAY_25_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,51.000000,NaN,"ms",ARRAY_25_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,3.602999,0.028184,"us/op",ARRAY_25_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,2524.527814,19.623094,"MB/sec",ARRAY_25_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,19080.011988,0.042188,"B/op",ARRAY_25_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,2530.198921,213.557803,"MB/sec",ARRAY_25_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,19121.547726,1566.941756,"B/op",ARRAY_25_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.131157,0.062164,"MB/sec",ARRAY_25_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.990583,0.467322,"B/op",ARRAY_25_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,94.000000,NaN,"counts",ARRAY_25_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,53.000000,NaN,"ms",ARRAY_25_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,49.423486,0.803046,"us/op",ARRAY_25_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,2174.158738,34.743621,"MB/sec",ARRAY_25_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,225384.164961,0.574416,"B/op",ARRAY_25_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,2183.592843,269.820311,"MB/sec",ARRAY_25_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,226428.916456,29105.760171,"B/op",ARRAY_25_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.131155,0.073139,"MB/sec",ARRAY_25_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,13.592998,7.564648,"B/op",ARRAY_25_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,81.000000,NaN,"counts",ARRAY_25_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,47.000000,NaN,"ms",ARRAY_25_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,533.771261,4.919382,"us/op",ARRAY_25_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,1995.359946,18.226984,"MB/sec",ARRAY_25_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,2233457.771355,6.265442,"B/op",ARRAY_25_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,2020.803295,195.055460,"MB/sec",ARRAY_25_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,2261448.458651,203561.211408,"B/op",ARRAY_25_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.156096,0.088980,"MB/sec",ARRAY_25_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,174.708338,99.520667,"B/op",ARRAY_25_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,90.000000,NaN,"counts",ARRAY_25_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,50.000000,NaN,"ms",ARRAY_25_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,5783.752712,79.356991,"us/op",ARRAY_25_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,1902.477957,23.885898,"MB/sec",ARRAY_25_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,23013027.126281,67.506981,"B/op",ARRAY_25_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,1925.014305,248.295404,"MB/sec",ARRAY_25_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,23280371.387563,2863545.925930,"B/op",ARRAY_25_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.046693,0.071025,"MB/sec",ARRAY_25_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,566.279391,859.658901,"B/op",ARRAY_25_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,67.000000,NaN,"counts",ARRAY_25_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,39.000000,NaN,"ms",ARRAY_25_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,59537.205611,604.974175,"us/op",ARRAY_25_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,1943.251531,10.346814,"MB/sec",ARRAY_25_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,234629844.088889,710.055577,"B/op",ARRAY_25_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,1996.633235,1294.530297,"MB/sec",ARRAY_25_IMPL,1000000
